ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
5058298901476893676,2021-07,154.0,13.055007023234989,1,2,1,20,4,4.99,9.324182318399304,2021,7,2021,8
5058298901476893676,2021-07,154.0,13.055007023234989,1,2,1,20,4,5.99,9.336252939923469,2021,7,2021,8
5058298901476893676,2021-07,154.0,13.055007023234989,1,2,1,20,4,5.99,9.359678920621397,2021,7,2021,8
5058298901476893676,2021-07,154.0,13.055007023234989,1,2,1,20,4,5.99,9.34219899129523,2021,7,2021,8
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,5.99,11.014020177516503,2021,7,2021,8
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,5.99,11.014020177516503,2021,7,2021,8
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,5.99,11.038929878454953,2021,7,2021,8
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,6.99,11.041336579870135,2021,7,2021,9
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,6.99,11.016487507227192,2021,7,2021,9
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,6.99,10.635879484421974,2021,7,2021,9
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,6.99,11.016487507227192,2021,7,2021,9
274692171162531764,2021-07,104.0,12.941304223444504,1,2,2,23,3,6.99,11.016487507227192,2021,7,2021,9
465309249432033993,2021-07,119.0,13.680765858151611,1,0,0,19,2,6.99,10.188476627122007,2021,7,2021,7
465309249432033993,2021-07,119.0,13.680765858151611,1,0,0,19,2,6.99,10.166368606521832,2021,7,2021,8
465309249432033993,2021-07,119.0,13.680765858151611,1,0,0,19,2,6.99,10.169059743025583,2021,7,2021,8
465309249432033993,2021-07,119.0,13.680765858151611,1,0,0,19,2,6.99,10.193882940615527,2021,7,2021,8
465309249432033993,2021-07,119.0,13.680765858151611,1,0,0,19,2,11.99,10.205098047582808,2021,7,2021,8
5883155883105348987,2021-07,143.0,13.063252234700364,1,0,2,3,1,8.99,9.916466460931828,2021,7,2021,7
5883155883105348987,2021-07,143.0,13.063252234700364,1,0,2,3,1,8.99,9.854550427568489,2021,7,2021,7
4489904752023469353,2021-07,128.0,8.848796450925947,1,1,0,23,3,8.99,11.074972908319362,2021,7,2021,8
4489904752023469353,2021-07,128.0,8.848796450925947,1,1,0,23,3,4.99,11.183008455820918,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,5.99,9.972551754812311,2021,7,2021,7
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,5.99,9.990561635893004,2021,7,2021,7
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,5.99,10.274533733773833,2021,7,2021,7
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,5.99,10.647814896084508,2021,7,2021,7
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,5.99,10.950262539222262,2021,7,2021,7
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,5.99,9.99056392741335,2021,7,2021,7
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,5.99,9.990561635893004,2021,7,2021,7
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,9.967917161492982,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,10.28334421213754,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,10.959227134298844,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,9.978996150498272,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,9.99680028422308,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,9.99680028422308,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,10.293720572502869,2021,7,2021,8
3355881107559250653,2021-07,117.0,10.698491618202198,1,0,0,9,3,6.99,9.967917161492982,2021,7,2021,8
6330043096034525408,2021-07,99.0,11.033792287936729,1,2,2,3,1,6.99,10.642038216549922,2021,7,2021,7
6330043096034525408,2021-07,99.0,11.033792287936729,1,2,2,3,1,6.99,10.656657526791466,2021,7,2021,8
6330043096034525408,2021-07,99.0,11.033792287936729,1,2,2,3,1,11.99,10.185386685982134,2021,7,2021,8
6330043096034525408,2021-07,99.0,11.033792287936729,1,2,2,3,1,11.99,10.885120232713795,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,10.913268627497622,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.42980402404012,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.426508820183246,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,10.905383339659554,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,10.900423272215184,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.05636704247718,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.052103554439332,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,10.913268627497622,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.436449306259616,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,10.910318926211804,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.426508820183246,2021,7,2021,8
