ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
5058298901476893676,2021-07,467430.0,154.0,13.055007023234987,Serviços,Médio,RS,Sul,2021-07-14,2021-08-04,11204.75,4.99,9.324182318399304,both
5058298901476893676,2021-07,467430.0,154.0,13.055007023234987,Serviços,Médio,RS,Sul,2021-07-21,2021-08-11,11340.83,5.99,9.336252939923467,both
5058298901476893676,2021-07,467430.0,154.0,13.055007023234987,Serviços,Médio,RS,Sul,2021-07-27,2021-08-18,11609.66,5.99,9.359678920621397,both
5058298901476893676,2021-07,467430.0,154.0,13.055007023234987,Serviços,Médio,RS,Sul,2021-07-29,2021-08-19,11408.47,5.99,9.34219899129523,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-08,2021-08-23,60718.5,5.99,11.014020177516503,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-11,2021-08-25,60718.5,5.99,11.014020177516503,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-16,2021-08-30,62250.0,5.99,11.038929878454953,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-19,2021-09-02,62400.0,6.99,11.041336579870135,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-21,2021-09-06,60868.5,6.99,11.016487507227192,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-22,2021-09-06,41600.0,6.99,10.635879484421974,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-25,2021-09-08,60868.5,6.99,11.016487507227192,both
274692171162531764,2021-07,417192.0,104.0,12.941304223444504,Serviços,Pequeno,SP,Sudeste,2021-07-30,2021-09-13,60868.5,6.99,11.016487507227192,both
465309249432033993,2021-07,873938.0,119.0,13.680765858151611,Comércio,Grande,RO,Norte,2021-07-05,2021-07-30,26593.95,6.99,10.188476627122009,both
465309249432033993,2021-07,873938.0,119.0,13.680765858151611,Comércio,Grande,RO,Norte,2021-07-09,2021-08-03,26012.44,6.99,10.166368606521832,both
465309249432033993,2021-07,873938.0,119.0,13.680765858151611,Comércio,Grande,RO,Norte,2021-07-13,2021-08-09,26082.54,6.99,10.169059743025585,both
465309249432033993,2021-07,873938.0,119.0,13.680765858151611,Comércio,Grande,RO,Norte,2021-07-13,2021-08-09,26738.12,6.99,10.193882940615527,both
465309249432033993,2021-07,873938.0,119.0,13.680765858151611,Comércio,Grande,RO,Norte,2021-07-20,2021-08-16,27039.69,11.99,10.205098047582807,both
5883155883105348987,2021-07,471300.0,143.0,13.063252234700363,Comércio,Pequeno,BA,Nordeste,2021-07-03,2021-07-22,20260.27,8.99,9.916466460931828,both
5883155883105348987,2021-07,471300.0,143.0,13.063252234700363,Comércio,Pequeno,BA,Nordeste,2021-07-08,2021-07-26,19043.82,8.99,9.854550427568487,both
4489904752023469353,2021-07,6965.0,128.0,8.848796450925947,Indústria,Grande,SP,Sudeste,2021-07-07,2021-08-04,64534.64,8.99,11.074972908319362,both
4489904752023469353,2021-07,6965.0,128.0,8.848796450925947,Indústria,Grande,SP,Sudeste,2021-07-27,2021-08-25,71897.34,4.99,11.183008455820918,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-01,2021-07-19,21429.1,5.99,9.972551754812311,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-05,2021-07-21,21818.55,5.99,9.990561635893005,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-06,2021-07-23,28984.0,5.99,10.274533733773833,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-07,2021-07-26,42099.5,5.99,10.647814896084508,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-07,2021-07-26,56968.0,5.99,10.950262539222262,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-11,2021-07-28,21818.6,5.99,9.99056392741335,both
